document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
686,20664182,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35440,-0.47940,-100.00000,"{""match"": false}"
686,20664182,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77550,-0.27550,-100.00000,"{""match"": false}"
687,20679748,hoc_sustaining_proliferative_signaling,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90079,-0.27579,-100.00000,"{""match"": false}"
687,20679748,hoc_evading_growth_suppressors,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20646,-0.20646,-100.00000,"{""match"": false}"
687,20679748,hoc_resisting_cell_death,Yes,No,False,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09604,-0.22104,-100.00000,"{""match"": false}"
687,20679748,hoc_enabling_replicative_immortality,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.42268,-0.17268,-100.00000,"{""match"": false}"
687,20679748,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51676,-0.39176,-100.00000,"{""match"": false}"
687,20679748,hoc_activating_invasion_and_metastasis,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.52879,-0.15379,-100.00000,"{""match"": false}"
687,20679748,hoc_genomic_instability_and_mutation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.46549,-0.46549,-100.00000,"{""match"": false}"
687,20679748,hoc_tumor_promoting_inflammation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53041,-0.40541,-100.00000,"{""match"": false}"
687,20679748,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37070,-0.49570,-100.00000,"{""match"": false}"
687,20679748,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78497,-0.28497,-100.00000,"{""match"": false}"
688,20681405,hoc_sustaining_proliferative_signaling,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10511,-0.60511,-100.00000,"{""match"": false}"
688,20681405,hoc_evading_growth_suppressors,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24927,-0.49927,-100.00000,"{""match"": false}"
688,20681405,hoc_resisting_cell_death,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07760,-0.57760,-100.00000,"{""match"": false}"
688,20681405,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31854,-0.19354,-100.00000,"{""match"": false}"
688,20681405,hoc_inducing_angiogenesis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20653,-0.20653,-100.00000,"{""match"": false}"
688,20681405,hoc_activating_invasion_and_metastasis,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00929,-0.63429,-100.00000,"{""match"": false}"
688,20681405,hoc_genomic_instability_and_mutation,No,Yes,False,0.592667,0.407333,0.000000,0.592667,0.975079,-0.77093,-1.14593,-100.00000,"{""match"": true}"
688,20681405,hoc_tumor_promoting_inflammation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50428,-0.37928,-100.00000,"{""match"": false}"
688,20681405,hoc_cellular_energetics,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.14329,-0.26829,-100.00000,"{""match"": false}"
688,20681405,hoc_avoiding_immune_destruction,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88030,-0.25530,-100.00000,"{""match"": false}"
689,20681796,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99713,-0.62213,-100.00000,"{""match"": false}"
689,20681796,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40843,-0.40843,-100.00000,"{""match"": false}"
689,20681796,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38839,-0.38839,-100.00000,"{""match"": false}"
689,20681796,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69241,-0.31741,-100.00000,"{""match"": false}"
689,20681796,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50431,-0.37931,-100.00000,"{""match"": false}"
689,20681796,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50428,-0.37928,-100.00000,"{""match"": false}"
689,20681796,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.76492,-1.01492,-100.00000,"{""match"": true}"
689,20681796,hoc_tumor_promoting_inflammation,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95967,-0.70967,-100.00000,"{""match"": false}"
689,20681796,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44858,-0.44858,-100.00000,"{""match"": false}"
689,20681796,hoc_avoiding_immune_destruction,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.67283,-0.29783,-100.00000,"{""match"": false}"
690,20682066,hoc_sustaining_proliferative_signaling,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.12129,-0.62129,-100.00000,"{""match"": false}"
690,20682066,hoc_evading_growth_suppressors,Yes,No,False,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70388,-0.32888,-100.00000,"{""match"": false}"
690,20682066,hoc_resisting_cell_death,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94513,-0.69513,-100.00000,"{""match"": false}"
690,20682066,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91277,-0.28777,-100.00000,"{""match"": false}"
690,20682066,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43369,-0.43369,-100.00000,"{""match"": false}"
690,20682066,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70379,-0.32879,-100.00000,"{""match"": false}"
690,20682066,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.24653,-0.62153,-100.00000,"{""match"": false}"
690,20682066,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27895,-0.52895,-100.00000,"{""match"": false}"
690,20682066,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.46521,-0.46521,-100.00000,"{""match"": false}"
690,20682066,hoc_avoiding_immune_destruction,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32713,-0.45213,-100.00000,"{""match"": false}"
691,20683149,hoc_sustaining_proliferative_signaling,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60276,-0.35276,-100.00000,"{""match"": false}"
691,20683149,hoc_evading_growth_suppressors,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.52869,-0.15369,-100.00000,"{""match"": false}"
691,20683149,hoc_resisting_cell_death,No,No,True,0.042088,0.957912,0.000000,0.957912,0.251784,-3.21507,-0.09007,-100.00000,"{""match"": false}"
691,20683149,hoc_enabling_replicative_immortality,No,No,True,0.037327,0.962673,0.000000,0.962673,0.229899,-3.34147,-0.09147,-100.00000,"{""match"": false}"
691,20683149,hoc_inducing_angiogenesis,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87090,-0.12090,-100.00000,"{""match"": false}"
691,20683149,hoc_activating_invasion_and_metastasis,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87087,-0.12087,-100.00000,"{""match"": false}"
691,20683149,hoc_genomic_instability_and_mutation,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29630,-0.54630,-100.00000,"{""match"": false}"
691,20683149,hoc_tumor_promoting_inflammation,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31827,-0.19327,-100.00000,"{""match"": false}"
691,20683149,hoc_cellular_energetics,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.35265,-0.22765,-100.00000,"{""match"": false}"
691,20683149,hoc_avoiding_immune_destruction,No,No,True,0.047426,0.952574,0.000000,0.952574,0.275360,-3.09536,-0.09536,-100.00000,"{""match"": false}"
692,20686220,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.05628,-0.68128,-100.00000,"{""match"": false}"
692,20686220,hoc_evading_growth_suppressors,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.90029,-0.77529,-100.00000,"{""match"": false}"
692,20686220,hoc_resisting_cell_death,Yes,Yes,True,0.592667,0.407333,0.000000,0.592667,0.975079,-0.64846,-1.02346,-100.00000,"{""match"": true}"
692,20686220,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.64547,-0.39547,-100.00000,"{""match"": false}"
692,20686220,hoc_inducing_angiogenesis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.62974,-0.37974,-100.00000,"{""match"": false}"
692,20686220,hoc_activating_invasion_and_metastasis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10521,-0.60521,-100.00000,"{""match"": false}"
692,20686220,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.98265,-0.85765,-100.00000,"{""match"": false}"
692,20686220,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95996,-0.70996,-100.00000,"{""match"": false}"
692,20686220,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.33715,-0.58715,-100.00000,"{""match"": false}"
692,20686220,hoc_avoiding_immune_destruction,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94517,-0.69517,-100.00000,"{""match"": false}"
693,20686221,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79988,-0.79988,-100.00000,"{""match"": true}"
693,20686221,hoc_evading_growth_suppressors,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.85802,-0.73302,-100.00000,"{""match"": false}"
693,20686221,hoc_resisting_cell_death,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.73297,-0.85797,-100.00000,"{""match"": true}"
693,20686221,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59168,-0.34168,-100.00000,"{""match"": false}"
693,20686221,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22564,-0.47564,-100.00000,"{""match"": false}"
693,20686221,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.14983,-0.52483,-100.00000,"{""match"": false}"
693,20686221,hoc_genomic_instability_and_mutation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.84456,-0.84456,-100.00000,"{""match"": true}"
693,20686221,hoc_tumor_promoting_inflammation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00953,-0.63453,-100.00000,"{""match"": false}"
693,20686221,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35453,-0.47953,-100.00000,"{""match"": false}"
693,20686221,hoc_avoiding_immune_destruction,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.05582,-0.55582,-100.00000,"{""match"": false}"
694,20686229,hoc_sustaining_proliferative_signaling,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.70988,-0.95988,-100.00000,"{""match"": true}"
694,20686229,hoc_evading_growth_suppressors,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.93178,-0.68178,-100.00000,"{""match"": false}"
694,20686229,hoc_resisting_cell_death,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.78782,-0.78782,-100.00000,"{""match"": true}"
694,20686229,hoc_enabling_replicative_immortality,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32716,-0.45216,-100.00000,"{""match"": false}"
694,20686229,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32709,-0.45209,-100.00000,"{""match"": false}"
694,20686229,hoc_activating_invasion_and_metastasis,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79975,-0.79975,-100.00000,"{""match"": true}"
694,20686229,hoc_genomic_instability_and_mutation,No,Yes,False,0.622459,0.377541,0.000000,0.622459,0.956287,-0.63906,-1.13906,-100.00000,"{""match"": true}"
694,20686229,hoc_tumor_promoting_inflammation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09051,-0.59051,-100.00000,"{""match"": false}"
694,20686229,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44857,-0.44857,-100.00000,"{""match"": false}"
694,20686229,hoc_avoiding_immune_destruction,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23680,-0.48680,-100.00000,"{""match"": false}"
695,20693267,hoc_sustaining_proliferative_signaling,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89006,-0.26506,-100.00000,"{""match"": false}"
695,20693267,hoc_evading_growth_suppressors,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.41439,-0.16439,-100.00000,"{""match"": false}"
695,20693267,hoc_resisting_cell_death,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.28774,-0.16274,-100.00000,"{""match"": false}"
695,20693267,hoc_enabling_replicative_immortality,No,No,True,0.047426,0.952574,0.000000,0.952574,0.275360,-3.09550,-0.09550,-100.00000,"{""match"": false}"
695,20693267,hoc_inducing_angiogenesis,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.41449,-0.16449,-100.00000,"{""match"": false}"
695,20693267,hoc_genomic_instability_and_mutation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.46554,-0.46554,-100.00000,"{""match"": false}"
695,20693267,hoc_activating_invasion_and_metastasis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.19759,-0.19759,-100.00000,"{""match"": false}"
695,20693267,hoc_tumor_promoting_inflammation,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.33729,-0.58729,-100.00000,"{""match"": false}"
695,20693267,hoc_cellular_energetics,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.21653,-0.21653,-100.00000,"{""match"": false}"
695,20693267,hoc_avoiding_immune_destruction,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.50905,-0.13405,-100.00000,"{""match"": false}"
696,20694196,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02333,-0.64833,-100.00000,"{""match"": false}"
696,20694196,hoc_evading_growth_suppressors,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02321,-0.64821,-100.00000,"{""match"": false}"
696,20694196,hoc_resisting_cell_death,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.93182,-0.68182,-100.00000,"{""match"": false}"
696,20694196,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43376,-0.43376,-100.00000,"{""match"": false}"
696,20694196,hoc_enabling_replicative_immortality,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53044,-0.40544,-100.00000,"{""match"": false}"
696,20694196,hoc_activating_invasion_and_metastasis,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94508,-0.69508,-100.00000,"{""match"": false}"
696,20694196,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.09643,-0.72143,-100.00000,"{""match"": false}"
696,20694196,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.95970,-0.70970,-100.00000,"{""match"": false}"
696,20694196,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29622,-0.54622,-100.00000,"{""match"": false}"
696,20694196,hoc_avoiding_immune_destruction,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23690,-0.48690,-100.00000,"{""match"": false}"
697,20696059,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.81311,-0.81311,-100.00000,"{""match"": true}"
697,20696059,hoc_evading_growth_suppressors,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23680,-0.48680,-100.00000,"{""match"": false}"
697,20696059,hoc_resisting_cell_death,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.81307,-0.81307,-100.00000,"{""match"": true}"
697,20696059,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99705,-0.24705,-100.00000,"{""match"": false}"
697,20696059,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24937,-0.49937,-100.00000,"{""match"": false}"
697,20696059,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16183,-0.53683,-100.00000,"{""match"": false}"
697,20696059,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-1.01498,-0.76498,-100.00000,"{""match"": false}"
697,20696059,hoc_tumor_promoting_inflammation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17532,-0.55032,-100.00000,"{""match"": false}"
697,20696059,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27889,-0.52889,-100.00000,"{""match"": false}"
698,20699632,hoc_sustaining_proliferative_signaling,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.90046,-0.77546,-100.00000,"{""match"": false}"
697,20696059,hoc_avoiding_immune_destruction,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23679,-0.48679,-100.00000,"{""match"": false}"
698,20699632,hoc_evading_growth_suppressors,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88459,-0.75959,-100.00000,"{""match"": false}"
698,20699632,hoc_resisting_cell_death,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.75968,-0.88468,-100.00000,"{""match"": true}"
698,20699632,hoc_enabling_replicative_immortality,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53059,-0.40559,-100.00000,"{""match"": false}"
698,20699632,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19050,-0.56550,-100.00000,"{""match"": false}"
698,20699632,hoc_activating_invasion_and_metastasis,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88469,-0.75969,-100.00000,"{""match"": false}"
698,20699632,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-1.01517,-0.76517,-100.00000,"{""match"": false}"
698,20699632,hoc_cellular_energetics,Yes,Yes,True,0.622459,0.377541,0.000000,0.622459,0.956287,-0.63901,-1.13901,-100.00000,"{""match"": true}"
698,20699632,hoc_tumor_promoting_inflammation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.90026,-0.77526,-100.00000,"{""match"": false}"
698,20699632,hoc_avoiding_immune_destruction,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16193,-0.53693,-100.00000,"{""match"": false}"
699,20706593,hoc_sustaining_proliferative_signaling,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90078,-0.27578,-100.00000,"{""match"": false}"
699,20706593,hoc_evading_growth_suppressors,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99706,-0.24706,-100.00000,"{""match"": false}"
699,20706593,hoc_resisting_cell_death,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09601,-0.22101,-100.00000,"{""match"": false}"
699,20706593,hoc_enabling_replicative_immortality,No,No,True,0.060087,0.939913,0.000000,0.939913,0.327789,-2.87853,-0.12853,-100.00000,"{""match"": false}"
699,20706593,hoc_inducing_angiogenesis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31851,-0.19351,-100.00000,"{""match"": false}"
699,20706593,hoc_activating_invasion_and_metastasis,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.53711,-0.16211,-100.00000,"{""match"": false}"
699,20706593,hoc_genomic_instability_and_mutation,Yes,No,False,0.437824,0.562176,0.000000,0.562176,0.988816,-1.01507,-0.76507,-100.00000,"{""match"": false}"
699,20706593,hoc_tumor_promoting_inflammation,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88452,-0.75952,-100.00000,"{""match"": false}"
699,20706593,hoc_cellular_energetics,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.03384,-0.28384,-100.00000,"{""match"": false}"
699,20706593,hoc_avoiding_immune_destruction,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98730,-0.23730,-100.00000,"{""match"": false}"
700,20707650,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02345,-0.64845,-100.00000,"{""match"": false}"
700,20707650,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00947,-0.63447,-100.00000,"{""match"": false}"
700,20707650,hoc_resisting_cell_death,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79989,-0.79989,-100.00000,"{""match"": true}"
700,20707650,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.80743,-0.30743,-100.00000,"{""match"": false}"
700,20707650,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16188,-0.53688,-100.00000,"{""match"": false}"
700,20707650,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17539,-0.55039,-100.00000,"{""match"": false}"
700,20707650,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97643,-0.72643,-100.00000,"{""match"": false}"
700,20707650,hoc_tumor_promoting_inflammation,No,Yes,False,0.592667,0.407333,0.000000,0.592667,0.975079,-0.64814,-1.02314,-100.00000,"{""match"": true}"
700,20707650,hoc_cellular_energetics,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.13909,-0.63909,-100.00000,"{""match"": false}"
700,20707650,hoc_avoiding_immune_destruction,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31564,-0.44064,-100.00000,"{""match"": false}"
701,20713694,hoc_sustaining_proliferative_signaling,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.91992,-0.66992,-100.00000,"{""match"": false}"
701,20713694,hoc_evading_growth_suppressors,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.21562,-0.46562,-100.00000,"{""match"": false}"
701,20713694,hoc_resisting_cell_death,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07232,-0.19732,-100.00000,"{""match"": false}"
701,20713694,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77552,-0.27552,-100.00000,"{""match"": false}"
701,20713694,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49324,-0.36824,-100.00000,"{""match"": false}"
701,20713694,hoc_activating_invasion_and_metastasis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22557,-0.47557,-100.00000,"{""match"": false}"
701,20713694,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.777300,0.222700,0.000000,0.777300,0.765067,-0.37936,-1.62936,-100.00000,"{""match"": true}"
701,20713694,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.90934,-0.65934,-100.00000,"{""match"": false}"
701,20713694,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.62939,-0.37939,-100.00000,"{""match"": false}"
701,20713694,hoc_avoiding_immune_destruction,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.50905,-0.13405,-100.00000,"{""match"": false}"
702,20714087,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23707,-0.48707,-100.00000,"{""match"": false}"
702,20714087,hoc_evading_growth_suppressors,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.31558,-0.44058,-100.00000,"{""match"": false}"
702,20714087,hoc_resisting_cell_death,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09071,-0.59071,-100.00000,"{""match"": false}"
702,20714087,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98743,-0.23743,-100.00000,"{""match"": false}"
702,20714087,hoc_inducing_angiogenesis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.67294,-0.29794,-100.00000,"{""match"": false}"
702,20714087,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49340,-0.36840,-100.00000,"{""match"": false}"
702,20714087,hoc_genomic_instability_and_mutation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27913,-0.52913,-100.00000,"{""match"": false}"
702,20714087,hoc_tumor_promoting_inflammation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39792,-0.39792,-100.00000,"{""match"": false}"
702,20714087,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44872,-0.44872,-100.00000,"{""match"": false}"
702,20714087,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.56452,-0.31452,-100.00000,"{""match"": false}"
703,20714148,hoc_sustaining_proliferative_signaling,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16206,-0.53706,-100.00000,"{""match"": false}"
703,20714148,hoc_evading_growth_suppressors,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50441,-0.37941,-100.00000,"{""match"": false}"
703,20714148,hoc_resisting_cell_death,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13912,-0.51412,-100.00000,"{""match"": false}"
703,20714148,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31858,-0.19358,-100.00000,"{""match"": false}"
703,20714148,hoc_inducing_angiogenesis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60292,-0.35292,-100.00000,"{""match"": false}"
703,20714148,hoc_activating_invasion_and_metastasis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60297,-0.35297,-100.00000,"{""match"": false}"
703,20714148,hoc_genomic_instability_and_mutation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44889,-0.44889,-100.00000,"{""match"": false}"
703,20714148,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59168,-0.34168,-100.00000,"{""match"": false}"
703,20714148,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73125,-0.35625,-100.00000,"{""match"": false}"
